type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,739,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,130084335,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-2,8,-3,8,-3,8,-3,8,-4,8,-4,8,-4,8,-4,8,-5,8,-5,9,-6,9,-6,9,-6,9,-7,9,-7,9,-7,9,-7,9,-7,9,-7,9,-7,9,-7,9,-7,9,-8,9,-8,9,-8,9,-8,4,-4,9,-8,9,-8,9,-8,9,-8,9,-8,9,-7,9,-7,9,-7,9,-7,9,-7,9,-7,9,-7,9,-6,9,-6,9,-6,9,-6,9,-5,9,-5,9,-4,8,-4,8,-3,8,-3,7,-2,7,-2,7,-2,7,-2,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,15,2,15,2,15,2,16,1,16,-2,16,-3,16,-4,16,-5,16,-5,17,-6,16,-7,17,-7,17,-8,17,-8,17,-9,18,-10,18,-10,18,-10,18,-10,18,-11,18,-12,18,-11,18,-11,19,-11,19,-12,19,-12,19,-12,19,-12,19,-13,19,-13,20,-11,18,-13,18,-13,19,-13,19,-13,19,-12,19,-12,19,-12,19,-12,19,-11,19,-11,19,-11,19,-10,19,-9,18,-9,18,-8,18,-7,18,-7,17,-6,17,-5,16,-5,16,-4,15,-3,14,-2,13,-2,13,-1,13,-1,3,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-11,2,-42,9,-43,8,-43,6,-43,5,-43,4,-43,3,-42,1,-42,0,-41,0,-40,-1,-40,-1,-39,-2,-37,-2,-36,-2,-35,-3,-34,-3,-33,-2,-32,-2,-31,-2,-30,-2,-29,-1,-28,-1,-27,0,-27,1,-26,2,-26,3,-24,2,-24,4,-24,5,-23,6,-22,7,-22,7,-22,8,-21,8,-21,9,-20,9,-20,10,-19,11,-19,11,-18,12,-18,12,-17,12,-17,12,-16,13,-15,13,-15,13,-14,14,-14,14,-13,14,-12,14,-11,14,-10,14,-10,14,-10,13,-9,14,-8,15,-8,15,-1,1]"
CSI_DATA,740,94:3c:c6:0f:9a:61,-58,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,130188694,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-1,8,-1,8,0,8,0,8,1,8,1,9,1,9,1,9,2,9,2,9,3,9,3,9,3,10,3,10,3,10,3,10,4,10,4,10,4,10,4,10,4,10,4,10,4,10,5,10,5,10,5,10,2,5,5,10,5,10,5,10,5,10,5,10,5,10,5,10,4,10,4,10,4,10,4,10,4,10,4,10,4,10,3,10,3,10,3,9,2,9,2,9,1,9,1,9,1,9,1,8,0,8,0,8,-1,7,-1,1,0,0,0,0,0,0,0,0,-1,-1,-2,1,-9,14,-8,14,-7,14,-7,14,-4,15,-3,15,-2,16,-2,16,-1,17,-1,17,0,17,0,18,1,18,1,18,3,18,3,19,4,19,4,20,4,20,4,20,4,20,5,20,5,20,5,20,5,21,5,21,5,20,6,20,7,20,7,21,4,22,7,21,7,21,6,20,6,20,6,20,6,21,5,21,5,21,5,21,5,20,5,20,5,20,4,20,4,20,3,20,2,20,1,19,1,18,0,18,0,18,-1,17,-1,16,-2,15,-2,15,-3,14,-3,13,-1,3,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,13,-35,13,-39,12,-41,7,-39,8,-36,15,-35,21,-38,20,-36,17,-33,16,-33,15,-32,15,-32,15,-31,14,-30,14,-29,14,-28,13,-26,12,-25,11,-24,11,-24,10,-24,9,-23,8,-23,6,-23,5,-23,4,-23,5,-22,3,-22,2,-22,1,-22,1,-21,0,-21,-1,-21,-1,-21,-2,-21,-3,-21,-4,-21,-5,-20,-5,-20,-6,-20,-6,-20,-7,-19,-7,-19,-8,-18,-8,-18,-9,-17,-9,-17,-9,-17,-10,-16,-10,-15,-10,-14,-11,-14,-12,-14,-11,-14,-12,-13,-12,-12,-12,-12,-2,-2]"
CSI_DATA,741,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,130286608,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,10,2,10,2,10,1,11,1,11,1,11,0,11,0,11,0,12,0,12,0,12,-1,12,-1,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,14,-2,14,-2,14,-2,14,-3,14,-3,14,-3,7,-2,14,-3,14,-3,14,-3,13,-3,13,-3,14,-2,14,-2,14,-2,14,-2,13,-2,13,-2,13,-2,13,-1,13,-1,13,0,12,0,12,0,12,0,12,0,11,1,10,2,10,2,9,3,9,3,8,2,8,2,2,0,0,0,0,0,0,0,0,0,-1,-1,1,1,16,11,16,10,17,8,17,7,18,6,18,5,19,4,20,4,20,3,21,2,21,2,22,1,22,1,23,0,23,0,24,-1,24,-2,25,-2,25,-2,25,-2,25,-3,26,-3,26,-3,26,-3,26,-3,27,-3,27,-3,26,-3,26,-4,26,-4,27,-2,26,-4,26,-4,26,-4,26,-4,26,-4,26,-3,26,-3,27,-2,26,-2,26,-2,26,-2,25,-1,25,0,25,0,24,1,24,1,23,2,22,2,21,3,20,4,19,5,18,5,17,5,16,6,15,6,15,7,3,1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-13,-2,-50,-6,-50,-8,-50,-10,-49,-12,-48,-14,-47,-14,-46,-15,-45,-16,-44,-17,-43,-18,-42,-17,-41,-17,-39,-17,-39,-18,-38,-18,-36,-17,-35,-15,-34,-15,-33,-14,-31,-14,-31,-13,-31,-12,-30,-11,-30,-10,-30,-9,-29,-7,-29,-7,-28,-5,-28,-4,-28,-3,-28,-2,-27,-1,-27,-1,-27,0,-27,1,-27,1,-26,2,-26,3,-26,4,-25,5,-25,6,-25,6,-24,7,-24,7,-23,8,-22,8,-22,8,-21,9,-21,10,-20,10,-19,10,-18,11,-18,12,-17,12,-16,12,-16,13,-15,14,-2,1]"
CSI_DATA,742,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,130395060,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-2,9,-1,10,0,10,0,10,1,11,1,11,1,11,1,11,2,11,2,11,3,11,3,12,3,12,4,12,4,12,4,12,5,12,5,12,5,12,5,13,5,13,5,12,5,12,5,12,5,13,6,13,3,6,6,12,6,12,6,12,6,12,6,12,6,12,6,12,6,12,5,12,5,12,5,12,5,12,4,12,4,12,4,12,3,12,3,11,2,11,2,11,1,11,1,10,1,10,1,9,0,9,0,9,-2,8,-1,2,0,0,0,0,0,0,0,0,-1,-1,-1,2,-7,17,-6,17,-4,17,-3,18,-2,19,-1,19,0,19,1,20,1,20,2,20,3,21,4,21,5,22,5,22,6,22,7,22,7,23,7,23,7,23,8,23,9,23,9,24,9,24,9,24,10,24,10,24,10,24,11,24,11,24,11,24,12,24,11,23,11,23,12,23,12,23,11,23,11,23,11,24,10,24,10,24,10,24,10,23,9,23,8,23,8,23,7,23,6,22,6,22,5,22,4,21,3,20,2,20,2,18,1,18,0,18,-1,18,-3,17,-1,3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,1,-13,6,-50,7,-50,8,-50,10,-49,11,-48,12,-47,13,-47,14,-46,15,-45,15,-44,15,-42,15,-41,15,-40,15,-39,15,-37,14,-37,13,-36,12,-35,12,-34,11,-32,10,-31,8,-31,7,-31,6,-30,5,-30,4,-30,1,-29,2,-28,1,-28,-1,-28,-2,-27,-2,-27,-3,-27,-4,-27,-5,-26,-6,-26,-7,-25,-8,-25,-8,-24,-9,-23,-10,-23,-10,-23,-11,-23,-11,-22,-12,-22,-12,-20,-13,-19,-14,-19,-14,-18,-14,-17,-14,-16,-15,-15,-15,-15,-16,-13,-16,-12,-16,-11,-17,-10,-3,-2]"
CSI_DATA,743,94:3c:c6:0f:9a:61,-57,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,130499446,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-7,-9,-7,-9,-7,-10,-7,-10,-7,-10,-6,-11,-6,-11,-6,-11,-6,-12,-6,-12,-6,-13,-5,-13,-5,-13,-5,-13,-5,-14,-5,-14,-4,-14,-4,-14,-4,-14,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-3,-8,-2,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-4,-15,-4,-15,-4,-15,-4,-14,-5,-14,-5,-14,-5,-13,-5,-13,-6,-12,-6,-12,-6,-12,-6,-11,-7,-11,-7,-10,-7,-9,-7,-9,-7,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-15,-13,-15,-12,-16,-11,-17,-10,-17,-12,-17,-11,-18,-11,-19,-10,-20,-10,-20,-10,-21,-9,-22,-9,-22,-8,-23,-8,-24,-8,-24,-7,-24,-7,-25,-7,-26,-7,-26,-6,-26,-5,-26,-5,-27,-5,-27,-5,-28,-4,-28,-4,-28,-4,-28,-4,-28,-4,-28,-4,-28,-1,-28,-3,-28,-3,-28,-2,-28,-2,-28,-3,-29,-3,-28,-3,-28,-4,-28,-4,-28,-4,-28,-5,-28,-5,-27,-6,-27,-6,-27,-6,-27,-7,-26,-7,-25,-8,-24,-8,-23,-9,-23,-9,-22,-10,-20,-11,-20,-11,-19,-11,-17,-12,-5,-3,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,30,30,28,31,28,31,27,32,26,32,25,32,24,32,23,32,22,32,20,32,19,31,19,31,18,30,18,29,17,28,17,26,17,25,17,24,16,23,16,22,17,21,17,20,17,19,17,18,17,17,18,16,20,13,19,13,20,12,20,11,20,10,20,9,21,9,21,8,21,7,21,6,21,6,21,5,21,4,22,3,22,2,21,1,22,0,21,0,21,-1,21,-2,21,-3,20,-3,20,-4,20,-5,19,-5,19,-6,18,-6,17,-9,16,-10,16,-12,14,-13,1,-2]"
CSI_DATA,744,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,130618273,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,5,-9,5,-9,4,-10,4,-10,4,-11,4,-11,3,-12,3,-12,3,-12,3,-13,2,-13,2,-13,2,-13,2,-13,2,-14,2,-14,2,-14,2,-14,1,-14,1,-14,2,-15,2,-15,1,-15,1,-15,1,-15,1,-15,0,-8,1,-15,1,-15,1,-15,1,-15,1,-15,1,-15,1,-15,1,-15,2,-15,2,-15,2,-15,2,-14,2,-14,2,-13,3,-13,3,-13,3,-13,3,-12,4,-12,4,-11,4,-11,4,-10,4,-9,4,-9,4,-8,5,-8,1,-2,0,0,0,0,0,0,0,0,-1,-1,1,-2,13,-13,12,-13,12,-14,11,-15,10,-17,9,-17,9,-18,8,-19,8,-20,7,-21,7,-22,7,-22,6,-22,6,-23,5,-24,5,-24,5,-25,5,-25,5,-26,4,-26,3,-27,3,-27,3,-27,3,-27,3,-27,3,-28,3,-28,3,-28,3,-28,2,-28,3,-28,2,-28,2,-28,2,-28,2,-28,2,-28,3,-28,3,-28,3,-27,4,-27,4,-27,4,-27,5,-27,5,-26,6,-25,6,-25,6,-24,6,-23,7,-23,7,-22,8,-21,8,-20,9,-18,9,-17,9,-16,9,-15,9,-14,2,-4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-7,9,-27,39,-29,39,-30,38,-31,37,-32,35,-32,34,-33,33,-33,32,-33,30,-33,29,-33,29,-32,28,-31,27,-31,25,-30,24,-29,23,-28,23,-27,22,-26,21,-25,21,-23,21,-22,21,-21,21,-20,21,-19,21,-17,21,-16,22,-15,22,-14,22,-12,22,-11,22,-11,23,-10,23,-9,23,-8,23,-7,23,-6,23,-6,23,-5,23,-4,23,-4,22,-3,22,-2,22,-1,22,0,22,0,21,1,21,2,20,3,20,3,20,4,19,4,19,5,18,6,17,7,17,8,16,9,16,1,2]"
CSI_DATA,745,94:3c:c6:0f:9a:61,-59,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,130725074,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-4,-9,-4,-9,-3,-10,-3,-10,-3,-10,-3,-10,-3,-10,-3,-11,-2,-11,-2,-12,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-7,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,-1,-12,-1,-12,0,-13,-1,-12,-1,-12,-1,-12,-2,-12,-2,-11,-2,-11,-2,-11,-3,-10,-3,-10,-3,-9,-4,-9,-4,-8,-4,-8,-4,-7,-4,-7,-4,-2,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-16,-10,-16,-8,-16,-6,-17,-5,-17,-7,-17,-6,-18,-6,-18,-5,-19,-4,-19,-3,-19,-3,-20,-2,-20,-2,-21,-2,-21,-1,-22,0,-22,0,-22,0,-23,0,-23,0,-23,1,-23,1,-23,1,-24,2,-24,2,-23,2,-23,2,-23,3,-24,2,-24,2,-23,4,-24,2,-24,2,-24,2,-24,2,-24,2,-24,2,-24,2,-23,1,-23,1,-23,0,-23,0,-23,0,-23,-1,-22,-2,-22,-2,-22,-2,-21,-3,-20,-4,-19,-4,-19,-5,-18,-5,-17,-5,-16,-6,-15,-7,-14,-7,-14,-6,-4,-2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,36,-3,40,1,40,4,41,8,46,15,43,20,37,18,37,15,37,14,36,14,35,14,34,14,33,15,32,15,31,15,30,14,29,13,28,12,28,12,27,11,27,10,26,9,25,8,25,8,24,7,24,6,24,4,24,4,24,3,24,2,23,1,23,0,23,0,23,-1,22,-2,22,-3,21,-4,21,-5,22,-5,21,-5,21,-6,21,-6,20,-7,20,-7,19,-8,19,-8,18,-9,18,-9,17,-9,16,-10,16,-10,15,-11,15,-11,14,-13,13,-13,12,-14,11,-14,1,-2]"
CSI_DATA,746,94:3c:c6:0f:9a:61,-59,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,130833699,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-10,3,-10,4,-10,4,-10,5,-10,5,-11,6,-11,6,-11,6,-11,7,-10,7,-10,8,-10,8,-10,8,-11,8,-11,9,-11,9,-10,9,-10,9,-10,9,-11,9,-11,10,-11,10,-10,10,-10,10,-10,10,-10,11,-5,5,-10,10,-10,10,-10,10,-10,10,-10,10,-10,10,-11,10,-11,10,-10,10,-10,10,-10,9,-10,9,-10,9,-11,8,-11,8,-11,8,-10,7,-11,7,-11,6,-10,6,-10,5,-10,4,-10,4,-9,3,-9,3,-9,2,-3,0,0,0,0,0,0,0,0,0,-1,-1,-3,0,-20,2,-20,3,-19,4,-19,6,-19,6,-19,7,-19,8,-19,9,-19,10,-19,10,-19,11,-19,12,-19,13,-19,14,-19,15,-19,15,-19,16,-20,16,-20,17,-19,17,-19,17,-19,18,-19,18,-20,18,-20,18,-20,19,-19,19,-19,19,-19,20,-19,20,-18,20,-19,20,-19,20,-19,20,-19,20,-19,20,-19,20,-19,19,-19,19,-19,19,-19,18,-19,18,-20,17,-20,16,-20,16,-20,16,-20,15,-20,13,-20,13,-19,12,-19,11,-19,10,-19,9,-18,7,-17,7,-17,6,-17,4,-5,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-5,46,-19,46,-17,47,-16,47,-14,47,-13,46,-12,46,-10,46,-10,45,-9,44,-7,43,-7,43,-6,42,-6,41,-5,39,-4,38,-4,36,-5,35,-5,34,-5,33,-6,32,-6,31,-7,30,-7,28,-8,28,-10,27,-11,27,-12,25,-12,24,-12,23,-13,22,-14,22,-15,22,-15,21,-16,20,-16,19,-17,18,-18,18,-18,17,-18,17,-19,16,-19,15,-19,14,-20,14,-20,13,-20,12,-20,11,-20,10,-20,9,-20,9,-20,8,-20,7,-20,6,-20,5,-19,4,-20,2,-20,1,-20,-1,-3]"
CSI_DATA,747,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,130947385,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,2,-6,8,-6,9,-5,9,-5,10,-5,10,-5,10,-5,11,-4,11,-4,11,-4,11,-3,12,-3,12,-3,12,-3,13,-3,13,-3,13,-3,13,-2,13,-3,13,-3,13,-3,13,-3,13,-2,14,-2,14,-2,14,-2,14,-1,7,-2,14,-2,14,-2,14,-2,14,-2,14,-3,14,-3,13,-3,13,-3,13,-3,13,-3,13,-3,12,-4,12,-4,12,-4,12,-5,12,-5,11,-5,11,-5,10,-6,10,-6,9,-6,8,-6,8,-5,7,-6,6,-6,6,-2,1,0,0,0,0,0,0,0,0,-1,-1,-2,1,-14,14,-13,14,-12,15,-11,17,-11,17,-10,17,-10,17,-9,18,-8,19,-8,20,-7,20,-7,21,-7,22,-6,23,-6,23,-6,23,-5,23,-5,24,-5,24,-4,25,-4,25,-4,25,-4,25,-4,25,-4,25,-4,26,-3,27,-3,26,-3,26,-3,26,-2,27,-3,26,-3,26,-3,26,-3,26,-4,26,-4,26,-4,26,-4,26,-4,25,-5,25,-5,25,-6,25,-6,24,-7,23,-7,23,-8,23,-8,22,-9,20,-9,19,-9,19,-10,17,-10,16,-10,15,-11,14,-11,13,-11,11,-3,2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,3,-12,15,-48,15,-48,17,-47,18,-46,20,-46,21,-45,21,-43,22,-42,23,-41,23,-40,23,-39,23,-37,23,-36,23,-35,22,-34,21,-33,20,-32,19,-32,19,-30,18,-29,17,-29,16,-29,15,-29,14,-28,13,-28,11,-28,9,-28,9,-27,8,-27,7,-27,5,-27,5,-27,4,-27,3,-27,2,-27,1,-27,0,-27,0,-27,-1,-26,-2,-26,-2,-26,-3,-26,-3,-25,-4,-25,-5,-25,-5,-24,-6,-24,-7,-23,-7,-22,-8,-22,-8,-22,-9,-21,-9,-20,-11,-19,-11,-18,-11,-17,-12,-17,-2,-3]"
CSI_DATA,748,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,131055178,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,0,7,1,8,1,8,1,8,1,8,2,8,2,8,2,8,3,9,3,9,3,9,4,9,4,9,4,9,5,9,5,9,5,9,5,9,5,10,5,10,5,10,5,10,6,10,6,10,6,10,6,10,3,4,6,9,6,10,6,10,6,9,6,9,6,10,6,10,6,10,6,10,5,10,5,10,5,9,4,9,4,9,4,9,4,9,3,9,3,9,2,8,2,8,1,8,1,8,1,7,0,7,0,6,0,6,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,16,-1,16,-1,15,0,14,1,14,1,14,2,15,3,15,4,15,4,16,5,16,6,16,7,16,7,16,8,17,8,17,8,17,9,17,9,18,10,17,11,17,11,18,11,18,11,18,11,18,12,18,12,19,12,19,12,18,12,18,12,18,12,18,12,18,12,18,12,17,12,17,12,18,12,18,12,18,11,18,11,18,10,19,9,18,9,18,9,17,8,18,7,18,7,17,6,17,5,16,5,16,4,15,3,14,2,14,1,13,0,13,0,12,0,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-12,-2,-45,-2,-44,-1,-45,1,-44,2,-44,3,-43,4,-42,5,-41,6,-41,7,-41,8,-40,8,-39,8,-37,8,-36,8,-35,7,-34,6,-33,6,-32,6,-30,5,-29,4,-29,3,-29,3,-28,2,-27,1,-26,0,-26,-2,-25,-2,-24,-3,-24,-4,-23,-5,-23,-6,-23,-6,-22,-7,-22,-8,-22,-8,-21,-9,-21,-9,-20,-9,-20,-10,-19,-10,-18,-11,-18,-11,-18,-12,-17,-12,-16,-12,-15,-13,-15,-14,-14,-14,-13,-14,-13,-14,-12,-14,-11,-14,-10,-15,-7,-14,-7,-15,-5,-16,-4,-2,-1]"
CSI_DATA,749,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,131154705,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,3,-8,3,-7,2,-8,2,-8,2,-8,2,-9,2,-9,2,-9,1,-9,1,-9,1,-10,1,-10,0,-10,0,-11,0,-11,0,-11,0,-11,0,-11,0,-11,0,-11,0,-11,0,-11,0,-11,0,-12,0,-12,0,-11,-1,-6,-1,-11,-1,-12,-1,-12,-1,-12,0,-12,0,-11,0,-11,0,-11,0,-11,0,-11,1,-11,1,-11,1,-11,1,-10,1,-10,2,-10,2,-10,2,-9,2,-9,3,-9,3,-8,3,-7,3,-7,3,-6,3,-6,3,-6,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,7,-11,7,-12,5,-12,4,-12,6,-13,5,-14,4,-14,4,-15,3,-16,3,-16,3,-17,3,-17,2,-18,2,-18,1,-18,1,-19,0,-20,0,-20,0,-20,0,-21,0,-21,-1,-20,-1,-20,-1,-20,-1,-21,-1,-21,-1,-22,-1,-22,-1,-22,-2,-21,-3,-21,-1,-21,-1,-21,-2,-21,-2,-21,-1,-21,-1,-21,-1,-21,-1,-21,0,-21,0,-21,0,-21,1,-20,1,-20,2,-20,2,-19,3,-19,3,-18,3,-17,4,-16,4,-16,4,-15,5,-14,5,-13,5,-12,5,-11,5,-10,1,-3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-5,9,-17,37,-17,36,-18,35,-20,35,-20,34,-20,33,-20,32,-21,31,-22,30,-22,29,-22,28,-22,28,-22,27,-21,26,-21,25,-20,24,-19,24,-18,23,-18,22,-17,21,-16,21,-15,21,-14,21,-13,21,-12,20,-11,20,-9,21,-9,20,-9,20,-8,20,-7,20,-6,19,-5,20,-5,20,-4,20,-3,19,-3,19,-2,19,-2,19,-1,19,0,19,1,18,1,18,2,18,2,17,3,17,3,17,4,16,4,15,4,15,5,14,5,13,6,13,9,13,9,13,9,12,8,12,1,1]"
CSI_DATA,750,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,131259377,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-2,-4,-8,-4,-8,-5,-8,-5,-8,-5,-8,-6,-8,-6,-8,-6,-8,-7,-8,-7,-8,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-10,-8,-10,-8,-10,-8,-5,-4,-10,-7,-10,-7,-10,-8,-10,-8,-11,-8,-11,-8,-10,-8,-10,-7,-10,-7,-10,-8,-10,-8,-10,-8,-9,-8,-9,-8,-9,-8,-9,-8,-8,-8,-8,-8,-8,-8,-7,-8,-7,-8,-6,-8,-6,-8,-5,-8,-5,-8,-5,-8,-1,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-5,-16,-5,-16,-6,-15,-7,-15,-7,-15,-8,-15,-9,-15,-9,-15,-10,-15,-11,-15,-12,-15,-13,-15,-13,-15,-14,-15,-14,-15,-15,-15,-15,-14,-16,-15,-16,-15,-16,-14,-17,-14,-17,-14,-18,-14,-18,-14,-19,-14,-19,-14,-19,-14,-19,-14,-19,-14,-19,-14,-20,-13,-19,-13,-19,-13,-19,-13,-20,-13,-20,-13,-20,-13,-20,-13,-19,-13,-19,-13,-19,-13,-19,-14,-18,-14,-18,-14,-18,-14,-17,-15,-17,-15,-16,-15,-15,-15,-15,-15,-14,-15,-13,-15,-12,-15,-11,-15,-11,-15,-9,-15,-8,-15,-2,-4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,9,35,7,36,6,37,4,36,3,35,2,34,2,33,2,33,2,33,1,33,0,32,0,31,0,30,0,29,-1,28,0,28,1,27,1,26,1,25,2,24,3,23,3,22,4,22,4,21,5,21,6,20,8,19,7,19,8,18,8,17,9,17,10,17,11,16,11,15,12,15,12,14,12,14,12,14,13,13,14,13,14,12,14,11,14,11,14,10,15,9,15,8,15,7,15,7,15,6,15,5,15,5,15,4,15,3,16,2,16,1,16,0,15,-1,1,-1]"
CSI_DATA,751,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,131373608,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-3,8,-4,8,-5,8,-5,8,-6,8,-6,8,-6,8,-6,8,-7,8,-7,8,-7,8,-8,8,-8,9,-8,9,-8,9,-9,9,-9,9,-9,8,-9,8,-9,8,-9,8,-9,8,-9,8,-9,9,-9,9,-10,4,-5,8,-9,8,-9,8,-9,9,-9,9,-9,9,-9,9,-9,9,-9,9,-9,9,-9,9,-9,9,-8,9,-7,9,-7,9,-7,9,-7,9,-6,9,-6,9,-5,9,-5,9,-4,8,-3,8,-3,8,-3,7,-2,7,-2,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,-1,16,-5,16,-5,16,-6,15,-7,15,-7,15,-8,15,-9,15,-10,15,-10,14,-11,14,-12,14,-13,15,-13,15,-14,15,-15,15,-15,15,-16,15,-16,15,-16,15,-17,15,-18,15,-18,15,-18,15,-18,15,-18,15,-18,16,-18,16,-18,15,-19,15,-19,13,-20,15,-19,15,-19,15,-19,15,-19,15,-18,15,-18,16,-18,16,-18,16,-17,16,-17,16,-17,16,-16,16,-16,16,-15,16,-15,16,-13,16,-12,16,-11,16,-11,16,-10,16,-9,15,-8,15,-7,14,-6,13,-5,13,-5,3,-2,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-10,5,-39,23,-40,22,-40,20,-41,19,-41,17,-40,16,-40,15,-40,14,-40,13,-40,12,-39,11,-38,10,-38,9,-36,8,-35,8,-34,8,-33,9,-32,8,-30,8,-30,8,-29,8,-28,9,-27,9,-26,9,-25,10,-24,11,-23,12,-22,12,-22,12,-20,13,-20,13,-19,14,-19,15,-18,15,-18,15,-17,15,-16,16,-16,16,-15,16,-14,17,-14,17,-13,17,-12,17,-12,17,-11,17,-10,17,-9,17,-9,17,-8,17,-8,17,-7,17,-6,17,-5,17,-3,17,-2,17,-2,17,-1,17,-1,2]"
